19:14:30.9635 [INFO] System bus created.
19:14:31.8810 [INFO] sysbus: Loading block of 2076 bytes length at 0x8000000.
19:14:31.9018 [INFO] sysbus: Loading block of 440 bytes length at 0x800081C.
19:14:31.9018 [INFO] sysbus: Loading block of 1536 bytes length at 0x8000820.
19:14:31.9360 [INFO] cpu: Guessing VectorTableOffset value to be 0x8000000.
19:14:31.9527 [INFO] cpu: Setting initial values: PC = 0x800055D, SP = 0x20008000.
19:14:31.9557 [INFO] machine-0: Machine started.
19:14:31.9961 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:31.9964 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9964 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:31.9964 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9964 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:31.9965 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:31.9966 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:31.9966 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9966 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:31.9966 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:31.9966 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9972 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:31.9972 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9972 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x42.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9973 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4A.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:31.9974 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4B.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:31.9975 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x68.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x62.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x74.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:31.9976 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x50.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x31.
19:14:31.9977 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9978 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x38.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x30.
19:14:31.9979 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x63.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6F.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6E.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x69.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x72.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6D.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:31.9980 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x64.
19:14:31.9992 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x3D.
19:14:31.9992 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x66.
19:14:31.9992 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x61.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x6C.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x73.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x65.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x53.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x43.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:31.9993 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:31.9994 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:31.9994 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:31.9994 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
