19:14:49.1859 [INFO] System bus created.
19:14:49.2702 [INFO] sysbus: Loading block of 2076 bytes length at 0x8000000.
19:14:49.2704 [INFO] sysbus: Loading block of 440 bytes length at 0x800081C.
19:14:49.2704 [INFO] sysbus: Loading block of 1536 bytes length at 0x8000820.
19:14:49.2752 [INFO] cpu: Guessing VectorTableOffset value to be 0x8000000.
19:14:49.2756 [INFO] cpu: Setting initial values: PC = 0x800055D, SP = 0x20008000.
19:14:49.2765 [INFO] machine-0: Machine started.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x52.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x59.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2786 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x42.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2787 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:49.2788 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xD.
19:14:49.2788 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0xA.
19:14:49.2788 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2788 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4D.
19:14:49.2788 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x55.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4C.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x41.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x54.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x45.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x44.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4A.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x49.
19:14:49.2789 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4E.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x20.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4F.
19:14:49.2790 [WARNING] sysbus: [cpu: 0x80001DE] WriteDoubleWord to non existing peripheral at 0x40013828, value 0x4B.
